index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
2118,28,student,single,university.degree,unknown,yes,no,telephone,may,mon,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2119,38,technician,married,professional.course,no,no,no,telephone,may,mon,80,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2125,41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,457,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2132,57,retired,single,high.school,no,unknown,unknown,telephone,may,mon,1266,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2138,33,technician,married,basic.9y,no,no,no,telephone,may,mon,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2169,31,admin.,married,high.school,no,no,no,telephone,may,mon,220,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2171,26,services,divorced,professional.course,no,no,no,telephone,may,mon,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2187,25,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2188,31,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,mon,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2192,52,management,married,university.degree,unknown,no,no,telephone,may,mon,467,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2201,57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,300,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2211,37,admin.,married,high.school,no,yes,no,telephone,may,mon,166,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2233,45,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,249,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2249,51,entrepreneur,divorced,unknown,no,yes,no,telephone,may,tue,141,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2256,53,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,181,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2265,26,admin.,single,high.school,no,no,no,telephone,may,tue,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2284,34,admin.,divorced,university.degree,no,no,no,telephone,may,tue,382,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2297,40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2303,57,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,tue,500,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2309,45,services,married,high.school,no,no,no,telephone,may,tue,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2313,39,self-employed,married,basic.4y,unknown,yes,no,telephone,may,tue,3366,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2324,26,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,295,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2334,34,admin.,married,professional.course,no,yes,no,telephone,may,tue,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2356,50,self-employed,married,university.degree,no,yes,yes,telephone,may,tue,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2366,35,admin.,divorced,university.degree,no,no,yes,telephone,may,tue,232,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2368,32,unknown,married,basic.6y,unknown,no,no,telephone,may,tue,39,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2370,39,self-employed,single,university.degree,no,no,no,telephone,may,tue,311,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2377,52,services,married,unknown,unknown,no,no,telephone,may,tue,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2386,54,technician,married,professional.course,no,no,yes,telephone,may,tue,334,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2394,56,admin.,divorced,unknown,unknown,yes,yes,telephone,may,tue,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2412,47,admin.,married,high.school,unknown,yes,no,telephone,may,tue,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2414,42,admin.,single,high.school,no,no,no,telephone,may,tue,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2428,41,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,320,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2433,50,services,married,unknown,unknown,no,no,telephone,may,tue,521,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2437,57,retired,married,university.degree,no,yes,no,telephone,may,tue,768,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2440,32,admin.,divorced,high.school,no,no,no,telephone,may,tue,473,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2452,45,technician,single,professional.course,no,no,no,telephone,may,tue,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2473,36,admin.,married,high.school,no,no,no,telephone,may,tue,753,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
2474,35,technician,married,professional.course,no,no,no,telephone,may,tue,103,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2475,51,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,708,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2477,32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2484,27,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,19,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2487,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,31,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2494,39,admin.,married,high.school,unknown,yes,no,telephone,may,tue,514,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2495,49,self-employed,married,professional.course,no,yes,no,telephone,may,tue,276,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2517,47,technician,married,basic.9y,no,no,no,telephone,may,tue,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2523,35,admin.,single,high.school,no,yes,no,telephone,may,tue,78,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2525,45,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,tue,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2537,46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,367,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2543,56,unemployed,married,basic.9y,unknown,no,yes,telephone,may,tue,43,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2544,34,services,married,high.school,no,yes,yes,telephone,may,tue,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2553,54,retired,married,high.school,unknown,no,no,telephone,may,tue,119,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2554,31,admin.,married,high.school,unknown,yes,no,telephone,may,tue,101,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2558,36,admin.,married,university.degree,no,no,no,telephone,may,tue,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2581,28,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,tue,331,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2587,46,housemaid,married,basic.4y,no,no,no,telephone,may,tue,86,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2610,57,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,647,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2630,42,blue-collar,single,basic.9y,no,unknown,unknown,telephone,may,tue,195,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2648,35,technician,married,professional.course,no,no,no,telephone,may,tue,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2654,44,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,tue,1032,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
2692,41,management,married,unknown,unknown,yes,no,telephone,may,wed,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2698,53,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2700,29,admin.,single,university.degree,no,no,no,telephone,may,wed,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2702,59,entrepreneur,married,high.school,no,no,no,telephone,may,wed,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2708,31,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,220,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2714,29,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,168,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2722,39,blue-collar,married,high.school,unknown,no,no,telephone,may,wed,278,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2727,44,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,wed,218,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2731,31,management,married,high.school,no,no,no,telephone,may,wed,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2756,36,admin.,married,university.degree,unknown,yes,no,telephone,may,wed,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2758,44,technician,single,unknown,unknown,no,no,telephone,may,wed,267,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2785,35,admin.,married,high.school,unknown,unknown,unknown,telephone,may,wed,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2789,39,management,married,university.degree,no,yes,no,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2797,41,technician,married,basic.9y,no,no,no,telephone,may,wed,351,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2809,40,admin.,single,high.school,no,no,no,telephone,may,wed,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2821,29,technician,single,professional.course,no,no,no,telephone,may,wed,199,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2822,41,admin.,single,university.degree,no,yes,no,telephone,may,wed,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2836,29,blue-collar,married,professional.course,no,yes,yes,telephone,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2848,35,admin.,married,high.school,no,no,no,telephone,may,wed,100,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2849,39,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,413,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2852,41,management,married,unknown,no,no,no,telephone,may,wed,345,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2855,35,services,married,high.school,no,no,no,telephone,may,wed,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2869,41,technician,married,basic.9y,no,yes,no,telephone,may,wed,210,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2870,40,admin.,single,high.school,no,yes,no,telephone,may,wed,222,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2890,29,technician,married,professional.course,no,no,no,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2896,29,technician,married,professional.course,no,yes,no,telephone,may,wed,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2897,38,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2898,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,22,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2911,36,management,married,university.degree,no,no,no,telephone,may,wed,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2940,36,admin.,single,university.degree,no,yes,yes,telephone,may,wed,374,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2951,33,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2962,47,technician,married,professional.course,unknown,no,no,telephone,may,wed,301,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2985,34,entrepreneur,married,high.school,unknown,no,no,telephone,may,wed,436,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2987,54,services,divorced,high.school,unknown,no,no,telephone,may,wed,349,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2989,32,admin.,single,university.degree,no,no,no,telephone,may,wed,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2998,35,technician,married,professional.course,no,yes,yes,telephone,may,wed,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
2999,42,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,97,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3000,35,technician,married,professional.course,no,no,no,telephone,may,wed,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3018,39,blue-collar,divorced,unknown,no,no,no,telephone,may,wed,302,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3032,37,housemaid,married,university.degree,unknown,no,no,telephone,may,wed,567,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3038,28,services,married,unknown,no,yes,no,telephone,may,wed,260,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3044,59,retired,married,professional.course,unknown,no,no,telephone,may,wed,208,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3053,46,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,227,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3072,51,services,divorced,basic.4y,unknown,yes,no,telephone,may,thu,95,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3079,29,admin.,single,high.school,no,yes,no,telephone,may,thu,362,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3084,35,blue-collar,married,unknown,no,yes,no,telephone,may,thu,76,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3106,37,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3117,31,services,married,high.school,no,yes,no,telephone,may,thu,183,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3121,33,admin.,married,university.degree,no,yes,no,telephone,may,thu,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3128,38,technician,single,professional.course,unknown,yes,no,telephone,may,thu,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3142,45,admin.,divorced,basic.6y,no,yes,no,telephone,may,thu,240,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3143,29,services,married,high.school,no,yes,no,telephone,may,thu,558,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3148,33,admin.,married,university.degree,no,no,no,telephone,may,thu,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3151,44,blue-collar,single,basic.4y,no,yes,no,telephone,may,thu,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3189,34,admin.,single,high.school,no,yes,no,telephone,may,thu,168,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3200,41,services,married,basic.9y,no,yes,yes,telephone,may,thu,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3201,57,blue-collar,married,unknown,unknown,yes,no,telephone,may,thu,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3233,34,admin.,married,high.school,no,no,no,telephone,may,thu,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3239,46,admin.,married,university.degree,no,no,no,telephone,may,thu,68,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3241,50,management,married,university.degree,unknown,no,no,telephone,may,thu,587,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3248,42,unknown,divorced,high.school,no,no,no,telephone,may,thu,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3251,41,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,74,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3261,36,unknown,single,basic.6y,unknown,no,no,telephone,may,thu,1244,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3262,34,admin.,single,high.school,no,no,no,telephone,may,thu,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3269,38,unknown,married,unknown,unknown,yes,no,telephone,may,thu,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3273,40,admin.,married,high.school,unknown,yes,no,telephone,may,thu,299,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3281,44,services,married,high.school,unknown,yes,no,telephone,may,thu,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3297,34,housemaid,divorced,basic.6y,no,no,no,telephone,may,thu,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3298,39,technician,married,professional.course,no,no,no,telephone,may,thu,173,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3313,31,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,196,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3331,36,blue-collar,married,professional.course,no,yes,yes,telephone,may,thu,224,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3333,36,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,815,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3334,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,282,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3341,32,management,married,basic.6y,no,yes,no,telephone,may,thu,490,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3347,38,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3352,33,services,married,high.school,unknown,yes,no,telephone,may,thu,83,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3380,50,services,single,high.school,unknown,yes,no,telephone,may,thu,468,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3381,53,technician,married,professional.course,unknown,yes,no,telephone,may,thu,920,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes
3397,28,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,523,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3398,49,admin.,married,high.school,unknown,no,no,telephone,may,thu,157,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3403,35,admin.,married,university.degree,no,no,no,telephone,may,thu,420,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3406,28,admin.,divorced,high.school,no,no,yes,telephone,may,thu,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3409,34,management,married,university.degree,no,no,yes,telephone,may,thu,298,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3411,36,management,married,basic.9y,no,yes,no,telephone,may,thu,21,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3419,45,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,276,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3435,44,technician,married,professional.course,unknown,no,no,telephone,may,thu,284,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3470,50,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3476,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,196,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3490,42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,391,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3493,32,admin.,married,university.degree,no,no,no,telephone,may,thu,88,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3495,48,blue-collar,married,high.school,unknown,no,no,telephone,may,thu,202,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3499,48,entrepreneur,married,basic.4y,no,no,yes,telephone,may,thu,302,8,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3500,28,student,single,basic.9y,unknown,yes,no,telephone,may,thu,213,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3504,42,technician,married,high.school,no,no,no,telephone,may,thu,70,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3515,49,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,374,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3524,46,unemployed,married,high.school,unknown,no,no,telephone,may,fri,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3536,42,admin.,married,unknown,no,no,no,telephone,may,fri,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3537,39,technician,married,professional.course,no,yes,no,telephone,may,fri,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
3545,35,admin.,single,high.school,no,no,yes,telephone,may,fri,813,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
3564,29,blue-collar,single,high.school,no,yes,no,telephone,may,fri,803,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
3574,56,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,1252,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
